"","id","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"537","020ef32cd940b098",0,0,0,0,0,0
"538","0210123299a1074c",0,0,0,0,0,0
"539","0210923338a16dfd",0,0,0,0,0,0
"540","0210cc249884931d",0,0,0,0,0,0
"541","02110f3abb6d7c4b",0,0,0,0,0,0
"542","02114bfb87301041",1,0,0,0,1,0
"543","021470988d8f6b9a",1,0,1,0,1,0
"544","0215900764a98825",0,0,0,0,0,0
"545","02180f1c062c82c8",0,0,0,0,0,0
"546","021b4b028f98720c",0,0,0,0,0,0
"547","021c0f6b3adb1944",0,0,0,0,0,0
"548","021fbcebb9241322",1,0,0,0,1,0
"549","021fc94b7b628f72",0,0,0,0,0,0
"550","02202e22223adbe3",0,0,0,0,0,0
"551","0221024416a5e0b1",0,0,0,0,0,0
"552","0221c9d6b6c4e107",0,0,0,0,0,0
"553","02236521db03d5b2",0,0,0,0,0,0
"554","0224b8af1979177b",0,0,0,0,0,0
"555","0225099126d95215",0,0,0,0,0,0
"556","0225444c1505a0c7",0,0,0,0,0,0
"557","022815847bae0e8a",0,0,0,0,0,0
"558","0228b8578f138759",0,0,0,0,0,0
"559","022a235b54458422",0,0,0,0,0,0
"560","022abf8dd945e148",0,0,0,0,0,0
"561","022d1d7badabd6ae",0,0,0,0,0,0
"562","022e13b2318da6e6",0,0,0,0,0,0
"563","022ea3e2b6e0a367",0,0,0,0,0,0
"564","02334ec642a034db",0,0,0,0,0,0
"565","02350dbd27b9bdb2",0,0,0,0,0,0
"566","02356b57000827dc",0,0,0,0,0,0
"567","0235bd20cd53396c",0,0,0,0,0,0
"568","0235f6ecd3566f07",0,0,0,0,0,0
"569","02364c192080d2a0",0,0,0,0,0,0
"570","0239d5ffe2243563",0,0,0,0,0,0
"571","0239d6f5ba13dfec",0,0,0,0,0,0
"572","023b166ac98f526f",0,0,0,0,0,0
"573","023c0abf1adc7bf9",0,0,0,0,0,0
"574","023ca2f6f57bd009",1,0,1,0,1,0
"575","023d9196bb09858a",0,0,0,0,0,0
"576","023e7987739980d2",0,0,0,0,0,0
"577","0240ae39a36b4da7",0,0,0,0,0,0
"578","0241380eb406a809",0,0,0,0,0,0
"579","024194e9d159c3f1",0,0,0,0,0,0
"580","02421f9c5e97ac9f",0,0,0,0,0,0
"581","02431c43fd169432",0,0,0,0,0,0
"582","0244cee92458705a",0,0,0,0,0,0
"583","024a65670cdcf4a7",0,0,0,0,0,0
"584","024ac837bbd1df10",0,0,0,0,0,0
"585","024e8a6a97024663",0,0,0,0,0,0
"586","024ffa8c8c8d2306",0,0,0,0,0,0
"587","02511a5f1990bec2",0,0,0,0,0,0
"588","025163fe4704aab2",0,0,0,0,0,0
"589","0251d5a45cca3a84",0,0,0,0,0,0
"590","0254650c58b4729a",0,0,0,0,0,0
"591","0258991143c04715",0,0,0,0,0,0
"592","025c91c45abb17d8",0,0,0,0,0,0
"593","025d45d14a2e030a",1,1,1,0,1,0
"594","025d58db0ab482db",0,0,0,0,0,0
"595","025fdb55d8bda4df",1,0,1,0,1,0
"596","026251346630f585",0,0,0,0,0,0
"597","0262720db5fb7edd",0,0,0,0,0,0
"598","02627f33e8021aac",0,0,0,0,0,0
"599","02628bac59455ffe",0,0,0,0,0,0
"600","02631483a91a70a7",0,0,0,0,0,0
"601","026460a698a91698",0,0,0,0,0,0
"602","026512e16da10eec",0,0,0,0,0,0
"603","02656c76f06d8b25",0,0,0,0,0,0
"604","02657df062bf5c1f",0,0,0,0,0,0
"605","026582caea6032fe",0,0,0,0,0,0
"606","0268c4571808e8a5",0,0,0,0,0,0
"607","026a4f0aa4d0393e",0,0,0,0,0,0
"608","026ac68e751e5641",1,0,1,0,1,1
"609","026d01ace14047cb",1,0,0,0,1,1
"610","026d0e432a00bcf9",0,0,0,0,0,0
"611","026f730ace7ebd08",0,0,0,0,0,0
"612","026fb982fee5f046",0,0,0,0,0,0
"613","027042bc6eaabf96",0,0,0,0,0,0
"614","02729356e61c80e5",0,0,0,0,0,0
"615","0274ee8dcaa0b25b",1,0,1,0,1,0
"616","02779ecc24c8f9ba",0,0,0,0,0,0
"617","027859e5953befab",0,0,0,0,0,0
"618","0278b19aea4d624f",0,0,0,0,0,0
"619","02793b255d522ff2",1,0,0,0,0,0
"620","02798d97fb6b137d",0,0,0,0,0,0
"621","027ab8703fe407a1",0,0,0,0,0,0
"622","027b773d781089ca",0,0,0,0,0,0
"623","027b934242c7e71b",0,0,0,0,0,0
"624","027bb232aa6a2971",0,0,0,0,0,0
"625","027ccbc76f810b0a",0,0,0,0,0,0
"626","027e426173ebf48d",0,0,0,0,0,0
"627","027ef348b4796a0d",1,0,1,0,1,0
"628","02810827f4412eab",0,0,0,0,0,0
"629","0281308c885e9540",0,0,0,0,0,0
"630","0283ae04092ad533",0,0,0,0,0,0
"631","02875b59aeb119b8",0,0,0,0,0,0
"632","0288155083e5ad0c",0,0,0,0,0,0
"633","0288c2c7c401dec9",0,0,0,0,0,0
"634","028955e8c5963c5a",0,0,0,0,0,0
"635","0289e205824f6128",0,0,0,0,0,0
"636","028a28235151b1fa",0,0,0,0,0,0
"637","028b3da3c1792b80",0,0,0,0,0,0
"638","028c6b714bac5b19",0,0,0,0,0,0
"639","028d493dd5d42303",0,0,0,0,0,0
"640","028e4df232598516",0,0,0,0,0,0
"641","028e5db74363f713",0,0,0,0,0,0
"642","028f6f7f929bc208",0,0,0,0,0,0
"643","028f7f59fdb9a631",1,1,1,0,1,1
"644","028f914fc2ae01ca",0,0,0,0,0,0
"645","028fd6889589c657",0,0,0,0,0,0
"646","0290683f1d53942a",0,0,0,0,0,0
"647","0292182227f89636",0,0,0,0,0,0
"648","0294c4eb1b7aed16",0,0,0,0,0,0
"649","0297914f6597b188",0,0,0,0,0,0
"650","0298fada8a7c4dbc",0,0,0,0,0,0
"651","029a12baa96789d7",0,0,0,0,0,0
"652","029a554f89bbbfe7",0,0,0,0,0,0
"653","029afe8945dadde4",0,0,0,0,0,0
"654","029c0c7035a1dd3c",0,0,0,0,0,0
"655","029c81c7471e9ada",0,0,0,0,0,0
"656","029cf32eda80dee9",1,0,0,0,0,0
"657","029cfc817949fc10",1,0,0,0,0,0
"658","029ed93c3be25a99",1,0,1,0,1,0
"659","029f05c78b6f0677",0,0,0,0,0,0
"660","029f32a30724a68b",1,0,1,0,1,1
"661","029f4490cc3659db",0,0,0,0,0,0
"662","029fb9fbf861e44f",0,0,0,0,0,0
"663","02a185db70b84e43",0,0,0,0,0,0
"664","02a19310355c8de1",0,0,0,0,0,0
"665","02a42dea33b98283",0,0,0,0,0,0
"666","02a599a3e853b27f",0,0,0,0,0,0
"667","02a6b1931039a02f",0,0,0,0,0,0
"668","02a74f94073757e6",0,0,0,0,0,0
"669","02a76f4f3bc60d6d",0,0,0,0,0,0
"670","02a96bae98208a7f",0,0,0,0,0,0
"671","02aa25b2da170a8c",0,0,0,0,0,0
"672","02ab96bf8cb68063",0,0,0,0,0,0
"673","02aee4b81f528ff1",0,0,0,0,0,0
"674","02b032e8ab86dcf9",0,0,0,0,0,0
"675","02b05a4b5b108f57",0,0,0,0,0,0
"676","02b178a0a9e0a477",0,0,0,0,0,0
"677","02b181120312bad1",0,0,0,0,0,0
"678","02b2940d87dae670",0,0,0,0,0,0
"679","02b38fc916a9a106",0,0,0,0,0,0
"680","02b3b1d8dcd35af6",0,0,0,0,0,0
"681","02b3c604985732fa",0,0,0,0,0,0
"682","02b472cd98ad103d",0,0,0,0,0,0
"683","02b5487a5c685041",0,0,0,0,0,0
"684","02ba5a93227a6c42",0,0,0,0,0,0
"685","02ba6857a32238c9",0,0,0,0,0,0
"686","02be20a536556129",0,0,0,0,0,0
"687","02bff5ce3d52e97a",0,0,0,0,0,0
"688","02c0111b0f0000e8",0,0,0,0,0,0
"689","02c04407e2cbb3c0",0,0,0,0,0,0
"690","02c2b72f5eda2622",0,0,0,0,0,0
"691","02c43bb8ead6318b",0,0,0,0,0,0
"692","02c4ce1a67b651d3",0,0,0,0,0,0
"693","02c5b0b6c0c8ccd8",0,0,0,0,0,0
"694","02c71517196bfaf4",0,0,0,0,0,0
"695","02c742aefb6cbed9",0,0,0,0,0,0
"696","02c821bfa5f35b82",0,0,0,0,0,0
"697","02c9053d5b8cd9f5",0,0,0,0,0,0
"698","02cb2ece2b20993d",0,0,0,0,0,0
"699","02cb7b2ac9fd0a58",0,0,0,0,0,0
"700","02cd6fb8388ed60d",0,0,0,0,0,0
"701","02cf8b84b70550b0",1,0,0,0,1,0
"702","02d0527dc4d46bba",0,0,0,0,0,0
"703","02d09516bbd3c58b",0,0,0,0,0,0
"704","02d141331dbf59aa",0,0,0,0,0,0
"705","02d4ab2161549730",0,0,0,0,0,0
"706","02d71eb8ba0a1671",0,0,0,0,0,0
"707","02d79cc299763b8e",0,0,0,0,0,0
"708","02d81f020666c2b8",0,0,0,0,0,0
"709","02d8fc91d5513188",0,0,0,0,0,0
"710","02d94d2c65b88817",1,0,0,0,0,0
"711","02dac2aad44ae74f",0,0,0,0,0,0
"712","02df63648649ab1f",0,0,0,0,0,0
"713","02e138679d0b0e97",0,0,0,0,0,0
"714","02e18eb7adecd973",0,0,0,0,0,0
"715","02e2d078fd8b78e0",0,0,0,0,0,0
"716","02e2e0998fa1504a",0,0,0,0,0,0
"717","02e35de4f8384f5d",0,0,0,0,0,0
"718","02e59d76bc919e09",0,0,0,0,0,0
"719","02e75c91ad571987",0,0,0,0,0,0
"720","02e7d85840791b1f",0,0,0,0,0,0
"721","02e8e228dc5899ce",1,1,1,0,1,0
"722","02ea97a0f50b06c9",0,0,0,0,0,0
"723","02eac2931d524e13",1,0,1,0,1,0
"724","02eb04316b23ced8",0,0,0,0,0,0
"725","02ec95bbd8503d26",0,0,0,0,0,0
"726","02ed4557b4a41de1",0,0,0,0,0,0
"727","02ee5ff7122c37ae",0,0,0,0,0,0
"728","02ef029f835ae59f",0,0,0,0,0,0
"729","02f0d89bfbb60f5f",0,0,0,0,0,0
"730","02f111e33b62428a",0,0,0,0,0,0
"731","02f223eabc8221c4",0,0,0,0,0,0
"732","02f3cc19dc71fcdd",0,0,0,0,0,0
"733","02f404fc7dd7a4eb",0,0,0,0,0,0
"734","02f46243ec13c74d",1,0,1,0,1,0
"735","02f6271c2b6976af",0,0,0,0,0,0
"736","02f62e9bc2b1f528",0,0,0,0,0,0
"737","02f670d39e3532f7",0,0,0,0,0,0
"738","02f7685f03dba570",0,0,0,0,0,0
"739","02f7ed56fb79ad47",0,0,0,0,0,0
"740","02f9af6d246f7a5c",0,0,0,0,0,0
"741","02fc25c90df64bb5",0,0,0,0,0,0
"742","02fdd6ba9c6b7a5c",0,0,0,0,0,0
"743","02fde4e3123c07ed",0,0,0,0,0,0
"744","02feff00c4abd5e6",1,0,0,0,0,0
"745","02ff79e2ea6055ff",0,0,0,0,0,0
"746","02fffd0f677c53b4",0,0,0,0,0,0
"747","0301922d6da03fd6",0,0,0,0,0,0
"748","03029fe11e25dafa",0,0,0,0,0,0
"749","0302ec07629bfaab",0,0,0,0,0,0
"750","030541eba6f503de",0,0,0,0,0,0
"751","0305cd14d8a1e250",0,0,0,0,0,0
"752","0307d0dbbb8d9431",0,0,0,0,0,0
"753","0309443e3bf0c19b",0,0,0,0,0,0
"754","0309a56be395e1ff",0,0,0,0,0,0
"755","030a94f11431e926",0,0,0,0,0,0
"756","030a9ba0b32b4456",0,0,0,0,0,0
"757","030af3c3e81e702e",0,0,0,0,0,0
"758","030f6b0d92fa234a",0,0,0,0,0,0
"759","03114cf0f38d3ef0",0,0,0,0,0,0
"760","0311a466e20edcb4",0,0,0,0,0,0
"761","0311f15b2c5d321b",1,0,0,0,0,0
"762","0312e3c777642461",0,0,0,0,0,0
"763","031402ee0a25bfdc",1,0,1,0,1,0
"764","031439af34c2658d",0,0,0,0,0,0
"765","0318351c50be9390",1,0,1,0,1,0
"766","031a00897d2c6fef",0,0,0,0,0,0
"767","031acc80ce88cb3a",0,0,0,0,0,0
"768","031b21acf3bfbf17",0,0,0,0,0,0
"769","031bb57612c435b3",0,0,0,0,0,0
"770","031fc8dedea6b6fb",0,0,0,0,0,0
"771","032339f008b3499e",0,0,0,0,0,0
"772","0323e1d8d1db3c0a",0,0,0,0,0,0
"773","0323f8f1839c79ff",0,0,0,0,0,0
"774","032422b6e5118d59",0,0,0,0,0,0
"775","032456dc133b31ee",0,0,0,0,0,0
"776","0324c9680de60b46",0,0,0,0,0,0
"777","032521b8ced89eff",0,0,0,0,0,0
"778","03265871a344c184",0,0,0,0,0,0
"779","032751c4e508d932",0,0,0,0,0,0
"780","03284646aa27a2b8",0,0,0,0,0,0
"781","03290c0e8afef0fb",1,1,1,0,1,1
"782","032a397129212d8c",1,0,0,0,0,0
"783","032ae3155cad520b",1,0,1,0,1,1
"784","032c469bfa2334a3",0,0,0,0,0,0
"785","032cc12634f0cc9b",0,0,0,0,0,0
"786","032d27e1915567ed",0,0,0,0,0,0
"787","032e9ac438ebdaaf",0,0,0,0,0,0
"788","032effe45ea0b419",1,0,0,0,0,0
"789","03307cadd5e1a9de",0,0,0,0,0,0
"790","03345af39d1d26fb",0,0,0,0,0,0
"791","03348ea20242ae73",0,0,0,0,0,0
"792","0334dfe7e93a4184",1,0,0,0,0,0
"793","033528b0b3f91492",0,0,0,0,0,0
"794","0335d0a5ae95db1b",0,0,0,0,0,0
"795","03368160d9495a5e",0,0,0,0,0,0
"796","033767a000bc723d",0,0,0,0,0,0
"797","03386932306b19d9",0,0,0,0,0,0
"798","0338b160edd786ef",0,0,0,0,0,0
"799","03397fb295af777d",0,0,0,0,0,0
"800","033c2e746cbc0dc7",0,0,0,0,0,0
"801","033cf25013e93b5c",1,0,0,0,0,0
"802","033d444300a799c5",0,0,0,0,0,0
"803","033d60f15bec88b2",0,0,0,0,0,0
"804","033d68d1059f97a3",0,0,0,0,0,0
"805","033e4e6100659797",0,0,0,0,0,0
"806","033f9a77a0d66125",0,0,0,0,0,0
"807","033fb0d5f54acaf0",0,0,0,0,0,0
"808","0341271c4b0e1241",0,0,0,0,0,0
"809","0341a0c25a236da0",0,0,0,0,0,0
"810","03426ab7a9cc4cb6",0,0,0,0,0,0
"811","03432595413424f7",0,0,0,0,0,0
"812","0348c5cd25390445",0,0,0,0,0,0
"813","034bbd9cc8de8098",0,0,0,0,0,0
"814","034ea2a7c86e7e49",0,0,0,0,0,0
"815","0352d82ce6debba0",0,0,0,0,0,0
"816","0354cef5d6b07504",0,0,1,0,0,0
"817","0356f7e19079a07e",0,0,0,0,0,0
"818","0357d090626e4327",0,0,0,0,0,0
"819","035a8db73f5b69ec",0,0,0,0,0,0
"820","035b0e9c224ec2d0",0,0,0,0,0,0
"821","036030eb0186c5c1",0,0,0,0,0,0
"822","03612252a3b90a25",1,0,0,0,1,0
"823","036165a9c21bd882",0,0,0,0,0,0
"824","0361c54a440d5df9",0,0,0,0,0,0
"825","0364100a03cb8c9f",0,0,0,0,0,0
"826","0365e901cca2e2c1",1,0,0,0,0,0
"827","0365ea4f96dc6684",0,0,0,0,0,0
"828","0365ef065a9499c1",0,0,0,0,0,0
"829","036764a2a0207811",0,0,0,0,0,0
"830","03694320ae8c5dc8",0,0,0,0,0,0
"831","036b797ff286fa69",0,0,0,0,0,0
"832","036c3f7a7f82ec98",0,0,0,0,0,0
"833","03709d5de8cd2b6a",0,0,0,0,0,0
"834","037206d1d78c822b",1,0,1,0,1,0
"835","0372acb9ab6d3332",1,0,0,0,0,0
"836","0375be9e80decd20",0,0,0,0,0,0
"837","0375c6e06cbcdd72",0,0,0,0,0,0
"838","037611686b163717",0,0,0,0,0,0
"839","037863b52d284677",0,0,0,0,0,0
"840","0378b7a785b7de85",0,0,0,0,0,0
"841","037b1249e283c964",0,0,0,0,0,0
"842","037b3b72e9bc12c8",0,0,0,0,0,0
"843","037b813ea4aba28f",0,0,0,0,0,0
"844","037b957e2f131c73",0,0,0,0,0,0
"845","037ca3a0c2f4cffb",0,0,0,0,0,0
"846","037cf79035f3621d",0,0,0,0,0,0
"847","037fa8aee73c3238",0,0,0,0,0,0
"848","0380ca3c100bba4b",0,0,0,0,0,0
"849","03842b9c743b0f2f",0,0,0,0,0,0
"850","0384d6ca7752ecc5",0,0,0,0,0,0
"851","03876c134897ae1e",0,0,0,0,0,0
"852","038928e3e7f2d703",0,0,0,0,0,0
"853","038d6d1906e449c9",0,0,0,0,0,0
"854","038e173a2ea7d1ee",0,0,0,0,0,0
"855","038e47f31d910a15",0,0,0,0,0,0
"856","03908429179e75ad",0,0,0,0,0,0
"857","0390b0c143a95c10",0,0,0,0,0,0
"858","0390d2bf757ed7f7",1,0,1,0,1,1
"859","03910e6f5ad63c57",0,0,0,0,0,0
"860","0391b223a0d6648a",0,0,0,0,0,0
"861","0394c1ef574be60f",0,0,0,0,0,0
"862","0395704d26f9c9ad",0,0,0,0,0,0
"863","03971138d56199fd",0,0,0,0,0,0
"864","039783786402f63b",0,0,0,0,0,0
"865","0397c7bc2ab2f95f",0,0,0,0,0,0
"866","039827c4c40ba5eb",0,0,0,0,0,0
"867","0398e046ae887112",0,0,0,0,0,0
"868","039a42524c679573",0,0,0,0,0,0
"869","039a6402e89cdfad",0,0,0,0,0,0
"870","039a6792d5aa12ca",0,0,0,0,0,0
"871","039ba02087e79c1d",0,0,0,0,0,0
"872","039e388a00948811",0,0,0,0,0,0
"873","039e648f6ba186db",0,0,0,0,0,0
"874","039e86065d3c7cd1",0,0,0,0,0,0
"875","039eadd27bba6653",0,0,0,0,0,0
"876","039fef94359110dc",0,0,0,0,0,0
"877","03a12136102a34be",0,0,0,0,0,0
"878","03a36996059924d9",0,0,0,0,0,0
"879","03a46dfddea81596",0,0,0,0,0,0
"880","03a669efbb41891f",0,0,0,0,0,0
"881","03a76414609456d4",0,0,0,0,0,0
"882","03a9663dcb0f3394",0,0,0,0,0,0
"883","03a9cadac321b540",0,0,0,0,0,0
"884","03aa44783cc5b523",0,0,0,0,0,0
"885","03aad0b1329770d6",0,0,0,0,0,0
"886","03aedea8d8e1f004",0,0,0,0,0,0
"887","03aee960435aa9a7",0,0,0,0,0,0
"888","03b0198900bf5ef8",0,0,0,0,0,0
"889","03b6b3f9bbbe0ca5",0,0,0,0,0,0
"890","03b7ba44d7b862c0",0,0,0,0,0,0
"891","03b87744883ae52e",0,0,0,0,0,0
"892","03b92e057d0520dd",0,0,0,0,0,0
"893","03b9681d73941c14",0,0,0,0,0,0
"894","03bba7df5524b595",0,0,0,0,0,0
"895","03bd017ab3aa48b4",0,0,0,0,0,0
"896","03be00f36c6edfd9",0,0,0,0,0,0
"897","03be6fa7b0360a78",0,0,0,0,0,0
"898","03c09b11d26f5f39",0,0,0,0,0,0
"899","03c0c40424dde792",0,0,0,0,0,0
"900","03c1c39dd8bbd909",0,0,0,0,0,0
"901","03c1c7a2649a7d87",1,0,1,0,1,0
"902","03c2a8501304644e",0,0,0,0,0,0
"903","03c3e69a4bec2869",0,0,0,0,0,0
"904","03c45b72d38c1f75",1,0,1,0,0,0
"905","03c51c8d5131bb27",0,0,0,0,0,0
"906","03c6344729c4e665",1,0,1,1,1,1
"907","03c6ce8f6bf132e9",0,0,0,0,0,0
"908","03c9a3352de68021",0,0,0,0,0,0
"909","03c9f8fade03c949",0,0,0,0,0,0
"910","03ca1b47c75254e4",0,0,0,0,0,0
"911","03ca8c336c0f1bb1",0,0,0,0,0,0
"912","03ca9f1275738dd9",0,0,0,0,0,0
"913","03cc51b105d7b0e7",0,0,0,0,0,0
"914","03cc87aebab69ccc",0,0,0,0,0,0
"915","03cfa8a23b91b009",1,0,1,0,1,0
"916","03d1d18feed84277",0,0,0,0,0,0
"917","03d29ca8be47d348",0,0,0,0,0,0
"918","03d29e745322246c",0,0,0,0,0,0
"919","03d47e36287f9a75",0,0,0,0,0,0
"920","03d4fd1aab9247a2",1,0,0,0,0,0
"921","03d51e4c4816331d",0,0,0,0,0,0
"922","03d5219131e7f65f",0,0,0,0,0,0
"923","03d5925b9bd22f5d",0,0,0,0,0,0
"924","03d83282da0879d0",0,0,0,0,0,0
"925","03d986a06683e0f2",0,0,0,0,0,0
"926","03da2d99961f26cb",0,0,0,0,0,0
"927","03db740c531e39ba",0,0,0,0,0,0
"928","03dbd211fd0e3426",0,0,0,0,0,0
"929","03ddfe3c280489c8",0,0,0,0,0,0
"930","03df07faf434d387",1,0,0,0,0,0
"931","03df81cb2439dfc2",0,0,0,0,0,0
"932","03e0445caccf5f67",0,0,0,0,0,0
"933","03e12f726b274e3b",0,0,0,0,0,0
"934","03e302766567c1eb",0,0,0,0,0,0
"935","03e430bb42749184",0,0,0,0,0,0
"936","03e4d44ec73eec2a",0,0,0,0,0,0
"937","03e5e7dce541fead",0,0,0,0,0,0
"938","03e7bee2f1a93554",0,0,0,0,0,0
"939","03e82b3515f6fe78",0,0,0,0,0,0
"940","03e88a45955b182c",0,0,0,0,0,0
"941","03eb8b1663691470",0,0,0,0,0,0
"942","03ed01540c1dac47",0,0,0,0,0,0
"943","03edb154027bffec",0,0,0,0,0,0
"944","03ef321ea08b300a",0,0,0,0,0,0
"945","03ef701d241a75b8",0,0,0,0,0,0
"946","03efad6a08d09dfb",0,0,0,0,0,1
"947","03efb94760e51a19",0,0,0,0,0,0
"948","03f0d130d30a7312",0,0,0,0,0,0
"949","03f0f34ea2b75372",0,0,0,0,0,0
"950","03f1afe079d45e63",0,0,0,0,0,0
"951","03f1b4b50875f769",0,0,0,0,0,0
"952","03f2f95e5e3c0716",0,0,0,0,0,0
"953","03f31e876bc3ab87",0,0,0,0,0,0
"954","03f54cdaffe88c21",0,0,0,0,0,0
"955","03f612eff3a19bc3",0,0,0,0,0,0
"956","03f6d58358b861a2",0,0,0,0,0,0
"957","03f827c91b3edc07",0,0,0,0,0,0
"958","03f853e42da6771b",0,0,0,0,0,0
"959","03f88ce2bbd81fab",0,0,0,0,0,0
"960","03f91146bb9f0ca0",0,0,0,0,0,0
"961","03fb42ad7e9b1463",0,0,0,0,0,0
"962","03fb924a1325cea7",0,0,0,0,0,0
"963","03ff6a5e94fae9fa",0,0,0,0,0,0
"964","03ffb165513dedf0",0,0,0,0,0,0
"965","04007fe4f532abb8",0,0,0,0,0,0
"966","0404fc8e39aa100d",0,0,0,0,0,0
"967","0406386a2c70a4b7",0,0,0,0,0,0
"968","040b462914eb1b27",0,0,0,0,0,0
"969","040c2667f390c553",0,0,0,0,0,0
"970","040cf95f6eae53c1",0,0,0,0,0,0
"971","040db69754400d80",0,0,0,0,0,0
"972","040e189ae3c25747",0,0,0,0,0,0
"973","0413935a25b3448d",0,0,0,0,0,0
"974","04147a8ca61fd789",0,0,0,0,0,0
"975","0414d042dd68990d",0,0,0,0,0,0
"976","0415334063e39a80",0,0,0,0,0,0
"977","0416adb4bcce2547",0,0,0,0,0,0
"978","04171280df736fab",0,0,0,0,0,0
"979","0419c5d9381ac404",0,0,0,0,0,0
"980","041a4955f6f7babc",0,0,0,0,0,0
"981","041ace7742c22735",0,0,0,0,0,0
"982","041b1446c731a2c9",0,0,0,0,0,0
"983","041c24729c289a94",0,0,0,0,0,0
"984","041c30dfd2eb1b9a",1,0,1,0,1,0
"985","041c6fe594c1f0e1",0,0,0,0,0,0
"986","041e18af88a79c4b",0,0,0,0,0,0
"987","04202f97861ed3e8",0,0,0,0,0,0
"988","0421294f264f4009",0,0,0,0,0,0
"989","042849023b7d37b2",0,0,0,0,0,0
"990","042c90c2cbd6f8b7",0,0,0,0,0,0
"991","042d0f18f16c1f65",0,0,0,0,0,0
"992","042dea1bb6d2b071",0,0,0,0,0,0
"993","042fcb752ee97bc8",0,0,0,0,0,0
"994","0431c73fde2666be",0,0,0,0,0,0
"995","0431fc7c8ab126d9",0,0,0,0,0,0
"996","0432e4391c1373f4",0,0,0,0,0,0
"997","043413ab3397ff0f",0,0,0,0,0,0
"998","0435e5f091c38e80",0,0,0,0,0,0
"999","043724d99693cd49",0,0,0,0,0,0
"1000","0437e3b481d1ff6e",1,0,0,0,1,0
"1001","04386553a5737b76",0,0,0,0,0,0
"1002","043a49f8f7219d18",0,0,0,0,0,0
"1003","043c089637ff08ef",0,0,0,0,0,0
"1004","043c9f8b32cac77a",0,0,0,0,0,0
"1005","043d364c680d3184",0,0,0,0,0,0
"1006","043f2bd92e714e67",0,0,0,0,0,0
"1007","043fc09c945dbfbd",0,0,0,0,0,0
"1008","0440df041d4b8b21",0,0,0,0,0,0
"1009","0440e438dfe4186c",0,0,0,0,0,0
"1010","0444cadbed3e42e8",0,0,0,0,0,0
"1011","044728b1c5f1ca48",1,0,1,0,1,0
"1012","04484be87f839f7b",0,0,0,0,0,0
"1013","0448e6565ad0d0f3",0,0,0,0,0,0
"1014","044b5a8aa8acdf58",0,0,0,0,0,0
"1015","044cdb1f59a8de3d",0,0,0,0,0,0
"1016","044dc82e4e4b1e42",0,0,0,0,0,0
"1017","044f7120ff68c47a",0,0,0,0,0,0
"1018","044f76f18b7030e8",0,0,0,0,0,0
"1019","0450d59c77b7ada3",0,0,0,0,0,0
"1020","045120c95e926f27",0,0,0,0,0,0
"1021","0452435176c693a1",0,0,0,0,0,0
"1022","04527b7df1fbf37a",0,0,0,0,0,0
"1023","0452a64157caadb0",0,0,0,0,0,0
"1024","0453d6c3336e23a1",0,0,0,0,0,0
"1025","045518fc34454e4f",0,0,0,0,0,0
"1026","0456b9867d74f465",0,0,0,0,0,0
"1027","045727a21b193909",0,0,0,0,0,0
"1028","045a9a354033dae2",0,0,0,0,0,0
"1029","045b3ef801e4f513",0,0,0,0,0,0
"1030","045c6158fa2948fe",0,0,0,0,0,0
"1031","045e5a1b330dd058",0,0,0,0,0,0
"1032","045fa8739a720279",1,0,1,0,1,0
"1033","0460ddb80d26b0f7",0,0,0,0,0,0
"1034","04614355ac663c72",0,0,0,0,0,0
"1035","0462c0075ea3a646",1,0,0,0,0,0
"1036","0465a00b895b72f6",0,0,0,0,0,0
"1037","04665d9e951d4dba",0,0,0,0,0,0
"1038","04668733dff4d75a",0,0,0,0,0,0
"1039","04673943f734cfed",1,0,0,0,0,0
"1040","046bf172012dcd85",0,0,0,0,0,0
"1041","046f7619023b789e",0,0,0,0,0,0
"1042","0470d6372cb005c1",0,0,0,0,0,0
"1043","0471b19d6dd06ef0",1,0,0,0,1,0
"1044","0473bed8b8c9ce9d",0,0,0,0,0,0
"1045","0475602fb8062d9b",0,0,0,0,0,0
"1046","047630c14f2b36ab",0,0,0,0,0,0
"1047","0476a5f0dbb15ab9",0,0,0,0,0,0
"1048","0478c6eb61a49874",0,0,0,0,0,0
"1049","0478cad0744627ad",0,0,0,0,0,0
"1050","047a77e5991ab8d2",0,0,0,0,0,0
"1051","047ab8f157175f45",0,0,0,0,0,0
"1052","047d27b52ae75f8c",0,0,0,0,0,0
"1053","047e0e34181f5144",0,0,0,0,0,0
"1054","047f0940d74144aa",0,0,0,0,0,0
"1055","047f922aee5d0699",0,0,0,0,0,0
"1056","048214449f8febcd",0,0,0,0,0,0
"1057","0482bc14ad24a668",1,0,1,0,1,0
"1058","0482c356092d34ee",0,0,0,0,0,0
"1059","0484479032a3ce63",0,0,0,0,0,0
"1060","048526245ce0aba2",0,0,0,0,0,0
"1061","0485ac58834a4896",0,0,0,0,0,0
"1062","0486178ef5c8dfa3",0,0,0,0,0,0
"1063","048866c0107fa63b",0,0,0,0,0,0
"1064","04892ca7decbbd82",0,0,0,0,0,0
"1065","0489811db4efe28a",0,0,0,0,0,0
"1066","0489b1a7a1430f08",0,0,0,0,0,0
"1067","0489be72924b0a38",0,0,0,0,0,0
"1068","048a2bba7f668b97",0,0,0,0,0,0
"1069","048c32876ff74d97",1,0,0,0,0,0
"1070","048d18080a3f871e",0,0,0,0,0,0
